substance,group,train_n,test_n,single_auroc,pooled_auroc_uncapped,pooled_minus_single,boot_ci_lo,boot_ci_hi,verdict
Alcohol,BIG6,1743828,747356,0.7943051546618527,0.7916283899664476,-0.0026767646954051205,,,
Heroin,BIG6,1092259,468111,0.7971621429995965,0.7926293050224371,-0.004532837977159421,,,
Cannabis,BIG6,588619,252266,0.7681797707682386,0.7619993259348923,-0.0061804448333463435,,,
Methamphetamine,BIG6,543342,232862,0.7876853141700236,0.7804916872830845,-0.007193626886939142,,,
Other_opioids,BIG6,319643,136990,0.8006462962631964,0.7912671740348911,-0.009379122228305281,,,
Cocaine,BIG6,263176,112791,0.7843309042057811,0.7786179212924313,-0.005712982913349762,,,
Benzodiazepines,small,53466,22914,0.7604441887128238,0.758999135836271,-0.0014450528765528325,-0.004602976972002714,0.0016873602272979473,ns
Other_amphetamines,small,27310,11705,0.8042708165653883,0.8015912690028726,-0.0026795475625157605,-0.006521546634820111,0.0012730114690547895,ns
PCP,small,12668,5430,0.7777881549476651,0.7827977160625601,0.005009561114895034,-0.002294369984214703,0.012029901574092124,ns
Non_rx_methadone,small,6906,2961,0.7864557742362666,0.7935453673683729,0.007089593132106331,-0.003453724366930927,0.017576595219823157,ns
Other_hallucinogens,small,5667,2429,0.7719632624546756,0.7952661060860612,0.023302843631385572,0.010049744981284515,0.03718933738032481,pooled better
Other_sedatives_hypnotics,small,5386,2309,0.7253158125112871,0.7518824782596718,0.026566665748384732,0.010512606926740711,0.043015969223154926,pooled better
Other_stimulants,small,5336,2288,0.7916380625476734,0.809234363081617,0.017596300533943565,0.00221666316495332,0.03215659275020064,pooled better
Barbiturates,small,3630,1557,0.839365230026483,0.8024473270992993,-0.036917902927183666,-0.06501615641008238,-0.010958230628192272,single better
Inhalants,small,2249,965,0.7588401253918495,0.778217644424541,0.01937751903269147,-0.008537799565097603,0.04690582166816722,ns
OTC,small,1824,783,0.7289578891257995,0.7807902452025587,0.05183235607675918,0.021179195923115172,0.08265721055695313,pooled better
Other_tranquilizers,small,435,187,0.7125659252465031,0.8148360467782618,0.10227012153175874,0.0399879725085911,0.16128482351078205,pooled better
