substance,group,train_n,test_n,gbt_single,gbt_pooled,gbt_delta,gbt_ci_lo,gbt_ci_hi,gbt_verdict,lr_single,lr_pooled,lr_delta,lr_ci_lo,lr_ci_hi,lr_verdict,gbt_minus_lr_single,gbt_minus_lr_pooled
Alcohol,BIG6,1743828,747356,0.7943051546618527,0.7916283899664476,-0.0026767646954051205,,,,0.7565912337903501,0.7509977711736283,-0.005593462616721778,,,,0.037713920871502604,0.04063061879281926
Heroin,BIG6,1092259,468111,0.7971621429995965,0.7926293050224371,-0.004532837977159421,,,,0.7666618216573517,0.7570469709490588,-0.009614850708292932,,,,0.030500321342244785,0.0355823340733783
Cannabis,BIG6,588619,252266,0.7681797707682386,0.7619993259348923,-0.0061804448333463435,,,,0.7321900614396861,0.7166322189290519,-0.01555784251063419,,,,0.0359897093285525,0.045367107005840346
Methamphetamine,BIG6,543342,232862,0.7876853141700236,0.7804916872830845,-0.007193626886939142,,,,0.7486492673440243,0.7320332752963694,-0.01661599204765485,,,,0.03903604682599937,0.04845841198671508
Other_opioids,BIG6,319643,136990,0.8006462962631964,0.7912671740348911,-0.009379122228305281,,,,0.7659092616528673,0.7537139202144737,-0.012195341438393625,,,,0.034737034610329065,0.03755325382041741
Cocaine,BIG6,263176,112791,0.7843309042057811,0.7786179212924313,-0.005712982913349762,,,,0.7508947886185805,0.7405878305834194,-0.010306958035161129,,,,0.03343611558720061,0.03803009070901198
Benzodiazepines,small,53466,22914,0.7604441887128238,0.758999135836271,-0.0014450528765528325,-0.004602976972002714,0.0016873602272979473,ns,0.73274303107567,0.7162012859783018,-0.016541745097368166,-0.019620373960039777,-0.01352592432273943,single better,0.02770115763715386,0.042797849857969195
Other_amphetamines,small,27310,11705,0.8042708165653883,0.8015912690028726,-0.0026795475625157605,-0.006521546634820111,0.0012730114690547895,ns,0.7648872403603479,0.7314221948186092,-0.03346504554173879,-0.0384100457536672,-0.028360011866284802,single better,0.039383576205040405,0.07016907418426344
PCP,small,12668,5430,0.7777881549476651,0.7827977160625601,0.005009561114895034,-0.002294369984214703,0.012029901574092124,ns,0.7690483895197079,0.7572328168185263,-0.01181557270118161,-0.01837080862929978,-0.005178533888326649,single better,0.00873976542795718,0.025564899244033823
Non_rx_methadone,small,6906,2961,0.7864557742362666,0.7935453673683729,0.007089593132106331,-0.003453724366930927,0.017576595219823157,ns,0.7726699849308187,0.766219462075894,-0.006450522854924756,-0.014485528350989948,0.0024548503494465066,ns,0.013785789305447826,0.027325905292478914
Other_hallucinogens,small,5667,2429,0.7719632624546756,0.7952661060860612,0.023302843631385572,0.010049744981284515,0.03718933738032481,pooled better,0.7495789281653572,0.7521569767112982,0.002578048545941014,-0.00695452104027606,0.011564801989054048,ns,0.02238433428931841,0.04310912937476297
Other_sedatives_hypnotics,small,5386,2309,0.7253158125112871,0.7518824782596718,0.026566665748384732,0.010512606926740711,0.043015969223154926,pooled better,0.6974581952084041,0.7060441326366633,0.008585937428259194,-0.004924961051689478,0.0219025012202727,ns,0.027857617302882942,0.04583834562300848
Other_stimulants,small,5336,2288,0.7916380625476734,0.809234363081617,0.017596300533943565,0.00221666316495332,0.03215659275020064,pooled better,0.7633978515128401,0.7435410310195778,-0.019856820493262317,-0.03180324878168396,-0.007953669263360857,single better,0.028240211034833318,0.0656933320620392
Barbiturates,small,3630,1557,0.839365230026483,0.8024473270992993,-0.036917902927183666,-0.06501615641008238,-0.010958230628192272,single better,0.8392773442077387,0.7675449389486513,-0.07173240525908742,-0.10199116268741384,-0.04357868712567707,single better,8.788581874430434e-05,0.034902388150648056
Inhalants,small,2249,965,0.7588401253918495,0.778217644424541,0.01937751903269147,-0.008537799565097603,0.04690582166816722,ns,0.705602328705777,0.7154545454545456,0.009852216748768572,-0.012751994569008263,0.03285553178249859,ns,0.053237796686072536,0.06276309896999543
OTC,small,1824,783,0.7289578891257995,0.7807902452025587,0.05183235607675918,0.021179195923115172,0.08265721055695313,pooled better,0.7073893923240938,0.7473747334754798,0.03998534115138597,0.01665433836053351,0.06442629112747247,pooled better,0.021568496801705694,0.033415511727078906
Other_tranquilizers,small,435,187,0.7125659252465031,0.8148360467782618,0.10227012153175874,0.0399879725085911,0.16128482351078205,pooled better,0.7172666819536803,0.7917908736528319,0.07452419169915159,0.015577438015865308,0.13529456215027016,pooled better,-0.004700756707177178,0.023045173125429974
