substance,group,train_n,test_n,single,pooled_uncapped,pooled_minus_single,lo,hi,sig
Alcohol,BIG6,1743828,747356,0.7565916820685387,0.7509984982173865,-0.00559318385115215,,,
Heroin,BIG6,1092259,468111,0.7666623177570695,0.7570476238178249,-0.009614693939244634,,,
Cannabis,BIG6,588619,252266,0.7321900575127747,0.716630981128579,-0.015559076384195625,,,
Methamphetamine,BIG6,543342,232862,0.7486486151767452,0.7320353924868462,-0.016613222689898954,,,
Other_opioids,BIG6,319643,136990,0.7659092905108063,0.7537155743087751,-0.012193716202031135,,,
Cocaine,BIG6,263176,112791,0.7508958426924879,0.7405908436798122,-0.010304999012675675,,,
Benzodiazepines,small,53466,22914,0.7327422866970121,0.7162078228207673,-0.016534463876244798,-0.019614953402617517,-0.013519955993797194,single better
Other_amphetamines,small,27310,11705,0.7648866115624083,0.7314281534276554,-0.0334584581347529,-0.03840717702350005,-0.02835943132795241,single better
PCP,small,12668,5430,0.7690476835897836,0.7572316873306474,-0.011815996259136208,-0.0183601260462884,-0.005177152903280034,single better
Non_rx_methadone,small,6906,2961,0.7726686150052513,0.7662135257317686,-0.006455089273482706,-0.014481007438126242,0.002444391245027754,ns
Other_hallucinogens,small,5667,2429,0.7495782210757944,0.752147077457419,0.002568856381624629,-0.00694673546676928,0.011560281302618854,ns
Other_sedatives_hypnotics,small,5386,2309,0.6974712042045075,0.7060586721028965,0.008587467898389045,-0.004906298476160489,0.021881473789821845,ns
Other_stimulants,small,5336,2288,0.763398646071701,0.7435259344012205,-0.019872711670480547,-0.03182575414633042,-0.00796109723009983,single better
Barbiturates,small,3630,1557,0.8392773442077386,0.7675215027303194,-0.0717558414774192,-0.10201731503755378,-0.0435976207179994,single better
Inhalants,small,2249,965,0.7055933721450963,0.7154903716972683,0.009896999552171937,-0.012631116636636158,0.03291649932989536,ns
OTC,small,1824,783,0.707376066098081,0.7473747334754797,0.039998667377398656,0.01666208223855576,0.06442612578574419,pooled better
Other_tranquilizers,small,435,187,0.7173813345562944,0.7916762210502177,0.07429488649392335,0.015233624787230574,0.13499918296746208,pooled better
